海～,盆_1_03_02,盆,名,形状类似盆的物体。,海底的凹陷区域。
自～,然_1_05_04,然,缀,词或形容词后缀。,理所当然。
～善,亲_2_10_07,亲,形,关系近；感情好。,友好亲近。
光～,润_1_04_01,润,形,滑润。,光滑湿润。
～节,洋_1_06_03,洋,形,外国的。,外国传统节日。
盘～,账_1_03_01,账,名,记载货币、货物出入的记录。,核对账目。
政～,治_1_08_01,治,动,管理、控制、处理。,政府、政党、社会团体和个人在内政及国际关系方面的活动。政治是经济的集中表现，它产生于一定的经济基础，并为经济基础服务，同时极大地影响经济的发展。
～局,当_4_04_03,当,动,主掌。,指政府、党派、学校中的领导者。
～梯,盘_1_11_05,盘,动,绕。,一种扶梯，中间竖立一根圆柱，柱旁辐射式地安装若干折扇形的梯级，盘旋而上，多用于瞭望台或塔中。
～程,路_1_09_02,路,名,路程，路途。,运动的物体从起点到终点经过路线的总长度。
～缠,纠_1_02_01,纠,动,缠。,缠绕在一起。
～境,梦_1_04_01,梦,名,睡眠时脑中的幻象。,梦中情境，多比喻美妙境界。
～简,从_1_08_04,从,动,采取某种方针或态度。,采取简单处理。
墨～,宝_1_05_01,宝,名,贵重之物。,指可宝贵的字画，也用来尊称别人写的字或画的画。
朝～,日_1_09_01,日,名,太阳。,早晨的太阳。
～阻,禁_1_04_01,禁,动,不允许。,禁止；阻止。
赏～,封_2_03_02,封,名,用于封闭或包装物品的纸质容器。,旧时指装在红封套里的或者用红纸包起来的赏钱。
～械,军_1_03_01,军,名,军队。,武器装备的统称。
～为,略_1_04_04,略,副,稍微。,稍许。
同～,辈_1_03_01,辈,名,行辈；辈分。,同属一个辈分。
～士,上_1_06_02,上,形,等级或品质高。,军衔，最高级的军士。
汤～,剂_1_05_02,剂,名,制剂。,煎药的一种，将药物加水煎煮，去渣滓后得到的液体。通称汤药，也称煎剂。
～阵,缺_1_04_03,缺,动,应到而未到。,指运动员缺席比赛。
～辣,热_1_10_02,热,形,温度高；感觉温度高。,热情洋溢的。
手～,球_1_05_03,球,名,指某些体育用品。,足球运动中的犯规动作。指守门员在禁区外或其他队员故意用手或臂部携带或击、推球。
～力,视_1_04_01,视,动,观，看。,目视能力。
鼻～,腔_1_05_01,腔,动,物体内部空腔。,鼻子内部的空腔，分左右两个，壁上有细毛，能分辨气味。
病～,象_2_02_01,象,名,形貌；外观。,疾病的表现或症状。
纪～,事_1_06_01,事,名,事情。,记录历史事件的文字。
～才,辩_1_01_01,辩,动,争辩；讨论。,辩论的才能。
佃～,东_1_04_02,东,名,主人。,旧时佃户称租给他土地的地主。
～顾,兼_1_03_02,兼,动,多种事物同时涉及或具有。,同时照顾多个方面。
眼～,底_1_08_02,底,名,事情的根源或内情。,医学上指通过瞳孔观察到的眼内结构。
翅～,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,一种果实，果实一部分果皮向外伸出，像翅膀，借风力把种子散布到远处。
大～,雨_2_02_01,雨,名,从云层中降向地面的水。云里的小水滴体积增大到不能悬浮在空气中时，就落下成为雨。,指下得很大的雨。
～准,特_1_05_02,特,副,特别。,特别允许或批准。
极～,度_2_15_04,度,名,程度。,极点。
～收,预_1_02_01,预,副,提前，预先。,预先收取。
遗～,漏_1_05_05,漏,动,遗漏。,应该列入或提到的因疏忽而没有列入或提到。
～情,传_1_08_05,传,动,表达。,传达感情。
～去,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。,时间词。现在以前的时期。
冰～,冻_1_05_01,冻,动,凝固。,水结冰。
～东,中_2_11_01,中,名,方位词，与周围距离相等，位于中心位置。,欧亚非三洲的连接地区。
～匙,茶_1_08_02,茶,名,用茶叶制成的饮品。,饮料用的小勺，比汤匙小。
口～,味_1_06_01,味,名,物质的特性，能使舌头感受到某种味觉。,各人对于味道的爱好。
相～,思_2_05_02,思,动,想念；怀念。,彼此思念，多指男女因互相爱慕而又无法接近所引起的思念。
～听,监_2_02_01,监,动,观察、监视。,利用无线电等设备监控他人的对话或无线电信号。
雄～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,志向高远。
～食,饮_2_05_02,饮,名,可饮用的东西。,吃的和喝的东西。
晴～,朗_1_03_01,朗,形,亮。,阳光明媚，无云遮挡。
歇～,工_1_10_03,工,名,工程，建筑物或设施的建造、修缮和维护的活动。,停工。
满～,堂_1_08_01,堂,名,正室。,满室。
～脸,匀_1_03_02,匀,动,使均等分布。,化装时用手搓脸使脂粉匀净。
～举,义_1_06_02,义,形,公正的。,为正义或公益之事采取的行为。
～峭,峻_1_02_01,峻,形,高大。,形容山高而陡。
验～,算_1_10_01,算,动,计算数目。,检验计算结果是否正确，通常使用逆运算方法进行。
缺～,阵_1_03_02,阵,名,阵地。,指运动员缺席比赛。
～灾,水_1_07_03,水,名,江河湖海洋。,洪涝灾害。
课～,程_1_06_02,程,名,程序。,学校教学的科目和进程。
阴～,平_1_11_10,平,名,平声。,一声，普通话字调的第一声。
～迷,影_1_10_06,影,名,电影。,喜欢看电影而入迷的人。
纲～,领_1_11_04,领,名,纲要。,政府、政党、社团根据自己在一定时期内的任务而规定的奋斗目标和行动步骤。
平～,分_3_10_02,分,动,分配。,平均分配。
打～,滑_1_05_01,滑,形,光滑。,地滑站不住，走不稳。
～华,浮_1_09_03,浮,形,表面的。,虚华。
悬～,河_1_04_01,河,名,水道。,河床高于两岸地面的河段。
折～,福_1_04_01,福,名,幸运；幸福。,迷信的人指过分享用或不合情理地承受财物而减少福分。
～赛,径_1_04_01,径,名,道路。,田径运动中各种赛跑和竞走项目比赛的总称。
～头,对_1_16_05,对,形,敌对的。,对手。
～心,操_1_08_01,操,动,握持。,费心考虑和料理。
变～,调_3_05_05,调,名,语音的声调。,字和字连起来说，有时发生字调和单说时不同的现象，叫做变调。
～禁,严_1_05_02,严,形,严肃；严谨。,严令禁止。
～聚,会_2_11_01,会,动,聚集；合并。,聚集。
负～,号_2_13_04,号,名,标记；信号。,表示负数的符号。
～立,笔_1_07_01,笔,名,写字工具。,竖立。
～制,机_1_09_01,机,名,机器。,机械制造的。
考～,量_2_02_02,量,动,估计。,思虑。
丛～,葬_1_02_01,葬,动,埋葬死者。,多尸合葬。
～布,油_1_05_01,油,名,液态脂肪或矿产的碳氢化合物的混合液体。,涂有油的布，用于防水和防潮。
～场,出_1_13_02,出,动,到达。,演员登台。
～甲,指_1_07_01,指,名,手指。,指尖上面的角质物，有保护指尖的作用。
～房,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,门卫。
兄～,长_2_04_01,长,形,年纪较大。,哥哥。
代～,职_1_06_01,职,名,职务。,代理职务。
交～,通_2_12_04,通,连,联接，相往来。,往来通行。
～物,文_1_14_05,文,名,指社会发展到较高阶段所呈现的状态。,历代遗留下来的有价值的文化遗产。
苍～,鹰_1_01_01,鹰,名,猛禽，上嘴呈钩形，颈短，脚部有长毛，足趾有长而锐利的爪。捕食小兽及其他鸟类。,鸟，体色暗褐，上嘴弯曲，爪锐利，视力强，性格凶猛，以捕食鼠、小鸟、野兔为生。
福～,将_1_02_01,将,名,将官；将领；泛指军官。,指幸运的将领，也指事事顺利的人。
～安,请_1_05_01,请,动,请求。,打千儿。
～阳,向_1_06_02,向,动,面对，正面朝向。,对着太阳，一般指朝南。
服～,老_1_17_01,老,形,年长。,承认年迈，力不从心。
～医,世_1_07_03,世,名,代代相传。,世代从医的中医。
追～,堵_1_05_01,堵,动,阻塞。,追赶堵截。
良～,机_1_09_04,机,名,时机。,好的机遇。
悄～,声_1_07_01,声,名,声音。,没有声音或声音很低。
话～,白_3_04_02,白,名,戏曲或歌剧中用说话腔调说的语句。,旧时评书演员登台后，先念上场诗，接着拍醒木，再说几句引入正书的话，叫做话白。
～仙,神_1_07_03,神,形,非凡的，令人惊叹的。,比喻能预料或猜透事情的人。
～则,实_1_05_03,实,名,事实；真相。,实际上；其实。
～喜,欢_1_03_01,欢,形,喜悦。,喜悦。
侧～,重_2_07_05,重,动,看重，注重。,偏重某一方面。
有～,赖_1_07_01,赖,动,依赖。,表示一件事要依赖另一件事的帮助促成。
炼～,油_1_05_01,油,名,液态脂肪或矿产的碳氢化合物的混合液体。,把动物油或植物油加热使适于食用。
～察,觉_2_05_01,觉,名,对刺激的感受和辨别；感觉。,发觉；看出来。
～航,引_1_10_02,引,动,导引。,由熟悉航道的人员引导船舶进出港口或在内海、江河一定区域内航行。旧称引水。
贺～,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。,庆贺新年。
座～,位_1_06_01,位,名,所在之处。,指椅子、凳子等可以坐的东西。
自～,然_1_05_04,然,缀,词或形容词后缀。,转折或追加说明的连接词。
～判,裁_1_07_06,裁,动,衡量；判定。,评定运动员竞赛成绩和问题的人。
边～,事_1_06_01,事,名,事情。,与边境有关的事务，特指边防军情。
债～,市_1_05_01,市,名,集中买卖货物的固定场所；市场。,指债券的市场行情。
～应,响_1_05_01,响,名,回音。,回声相应，比喻用言语行动表示赞同、支持某种号召或倡议。
～子,种_2_07_04,种,名,生物繁殖的物质。,植物繁殖器官，具有发芽成新植物的能力。
～仓,倒_4_04_01,倒,动,转移；转换。,整仓取出来，晾晒之后再装进去。
下～,酒_1_02_01,酒,名,经发酵制成的含醇饮料。,就着菜把酒喝下去。
～外,例_1_05_04,例,名,规则；方式。,在一般规律之外。
承～,受_1_04_01,受,动,接受。,继承。
界～,桩_1_02_01,桩,名,木制或金属制的直立物，用于支撑或固定其他物体。,交界地点的标志桩。
涉～,密_1_05_04,密,名,秘密。,密事相关。
～板,刻_1_07_01,刻,动,用刀子在竹、木、玉、石、金属等物品上雕成花纹、文字。,比喻呆板没有变化。
～句,断_1_06_02,断,动,隔绝，隔断。,标记古代文本中的停顿点，以便在朗读或阅读时理解句子结构。
～产,丰_1_03_01,丰,形,多；丰饶。,高产。
重～,兵_1_05_02,兵,名,战士；军队。,力量雄厚的军队。
～戚,外_1_08_04,外,名,亲属。,指帝王的母亲和妻子方面的亲戚。
～然,骤_1_03_02,骤,形,快速。,突然。
～歌,军_1_03_01,军,名,军队。,为军人创作的歌曲。
～脑,电_1_06_01,电,名,电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。,电子计算机。
～始,创_1_01_01,创,动,初次做。,开始建立。
～令,勒_1_05_03,勒,动,迫使。,用命令方式强制人做某事。
遥～,望_1_09_02,望,动,探访。,往远处望。
雷～,鸣_1_04_02,鸣,动,发出声音；使发出声音。,响亮如雷。
信～,众_1_03_02,众,名,很多人。,信奉某宗教的人。
交～,困_1_06_03,困,形,困难。,困境同时出现。
闷～,倦_1_02_01,倦,形,疲乏。,烦躁疲乏，无精打采。
～息,屏_2_02_01,屏,动,抑制。,屏气。
～机,呼_1_04_03,呼,动,喊人来。,寻呼机的简称。
而～,今_1_04_01,今,名,现在；现代。,现在。
胚～,芽_1_02_01,芽,名,植物初生的发育部分。,刚萌生的事物。
～地,天_1_12_01,天,名,天空。,天和地。
药～,浴_1_01_01,浴,动,洗澡，沐浴。,一种治疗方法，将药物煎煮或浸泡后加水，通过对人体全身或局部进行浸泡、熏洗，达到治疗的目的。
～台,走_1_11_01,走,动,人或鸟兽的脚交互向前移动。,时装模特儿在表演台上行走进行展示、表演。
～姜,砂_1_01_01,砂,未,沙。,土壤中的石灰结核体，坚硬不透水，可用于建筑材料。
转～,录_1_05_02,录,动,录制。,把磁带上已录好的录音、录像录到空白磁带上。
～型,脸_1_04_01,脸,名,额前到下巴的部分。,面貌形状。
翻～,车_1_07_01,车,名,有轮子的运输工具。,车辆倾覆。
稀～,罕_1_02_01,罕,形,稀缺。,稀奇。
校～,场_2_09_01,场,名,适应某种需要的比较大的地方。,旧时操演或比武的场地。也作较场。
变～,性_1_06_02,性,名,物质的特性；物质因成分而产生的性质。,机体的细胞因新陈代谢障碍而在结构和性质上发生改变。
鱼～,雷_1_03_02,雷,名,军事上使用的爆炸武器。,水中自行推进、自行控制方向和深度的爆炸装置，用于攻击敌方舰艇等。
打～,扮_1_02_01,扮,动,扮演。,打扮出来的样子；衣着穿戴。
～霸,反_1_09_04,反,动,反对。,指反对地方上或行业中的恶霸，特指土地改革运动中清算恶霸地主的罪行。
偏～,厦_1_02_01,厦,名,大楼。,依房屋侧面墙而建的小房。
～士,男_1_03_01,男,形,雄性，男性。,尊称成年男性。
～师,出_1_13_04,出,动,取。,期满学成。
～冠,花_1_18_02,花,名,供观赏的植物。,花的一部分，由多个花瓣组成，双子叶植物的花冠可分为合瓣和离瓣两类。
神～,魂_1_04_02,魂,名,心灵，精神。,精神状态。
人～,员_2_03_02,员,名,成员。,担任某种职务的人。
～色,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。,向人示意的目光。
骨～,气_1_14_06,气,名,情绪状态。,坚毅的气质。
～动,出_1_13_01,出,动,从内到外。,行动起来。
倘～,若_1_01_01,若,连,如若，如果。,如果。
～表,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。,将重大历史事件按年月编排的表格。
洪～,荒_1_09_02,荒,形,荒凉，无人居住或无人耕种的状态。,混沌的状态，指古老时代。
～架,绞_1_06_04,绞,动,勒死；吊死。,用于把人吊死的刑具。
欠～,火_1_10_01,火,名,燃烧时所产生的光和焰。,火不足。
增～,仓_1_03_02,仓,名,指仓位。,指投资者增加仓位。
～录,登_1_04_02,登,动,刊登。,登记。
试～,行_4_13_06,行,动,办。,实行起来试试。
乡～,试_1_02_02,试,动,考查。,明清时期在省城举行的科举考试，考中的人称举人。
校～,花_1_18_11,花,名,美人。,指被本校公认的最漂亮的女学生。
～儿,娘_1_03_02,娘,名,称长辈或年长的已婚女性。,长辈妇女和男女晚辈的合称。
流～,利_1_06_02,利,形,顺遂；方便。,流畅。
逃～,婚_1_02_02,婚,名,结合男女为夫妻的法律行为。,为逃避不自主的婚姻，在结婚前离家出走。
～枣,黑_1_06_01,黑,形,墨色。,被枪毙叫吃黑枣。
～育,选_1_04_01,选,动,挑选。,选种和育种。
～海,网_1_05_03,网,名,像网一样纵横交错的组织或系统。,比喻广阔的网络世界。
邮～,局_2_04_03,局,名,办事机构。,办理邮政业务的机构。
～瓶,量_2_02_01,量,动,用尺、容器或其他作为标准的东西来确定事物的长短、大小、多少或其他性质。,测量溶液体积和浓度的器具，形似瓶，玻璃制成，有刻度，又称容量瓶。
推～,定_1_08_03,定,动,决策；使确定。,经推测而断定。
～尊,至_1_03_03,至,副,极；最。,最高贵。
放～,债_1_01_01,债,名,欠钱。,借钱并收取利息。
～行,同_2_10_01,同,形,一致；相似。,行业相同。
电～,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,电视大学的简称。
～压,镇_1_08_03,镇,动,用武力维持稳定。,执行极刑。
油～,井_1_05_02,井,名,井状物。,采油用的井。
～断,了_1_04_01,了,动,结束。,了结。
～井,枯_1_06_02,枯,形,变得没有水。,干涸的井。
～头,案_1_02_01,案,名,案子。,桌上。
～朝,北_1_03_01,北,名,方位词。四个主要方向之一，清晨面对太阳时左手的一边。,北魏、北齐、北周的合称。
板～,障_1_02_02,障,名,用来遮挡、阻碍的东西。,板壁。
～本,父_1_02_01,父,名,父亲。,生物繁殖过程中雄性的亲代。
～正,修_1_09_02,修,动,整修。,改正。
方～,家_1_12_05,家,名,专家。,通晓某种学问、艺术的人。
～库,仓_1_03_01,仓,名,库。,储存物资的建筑。
同～,学_1_06_01,学,动,获取知识和技能的过程。,称呼学生。
减～,弱_1_05_01,弱,形,气力小；势力差。,使变弱。
算～,计_1_06_04,计,动,筹谋。,计算数目。
～首,倡_1_02_01,倡,动,发起；发动。,首倡，率先提出或发起某种主张或行动。
～洋,西_1_03_02,西,形,西洋；内容或形式属于西洋的。,欧美国家。
幽～,静_1_04_02,静,形,没有声音。,幽雅寂静。
～技,惯_1_02_01,惯,动,习以为常，积久成性；习惯。,经常使用的手段。
～絮,棉_1_04_02,棉,名,棉花。,棉花的纤维。
改～,扮_1_02_01,扮,动,扮演。,改变打扮，以不同的形象出现。
～为,无_2_05_01,无,动,没有。,自然而然，不必强求，是古代道家的一种处世态度和政治思想。
胆～,寒_1_04_02,寒,动,害怕。,惊恐。
冒～,进_1_06_01,进,动,前进。,超过具体条件和实际情况的可能，工作开始得过早，进行得过快。
～怀,情_1_06_01,情,名,情感。,含有某种感情的心境。
露～,布_1_03_01,布,名,织物。,军中胜利。
骨～,力_1_05_02,力,名,能力。,力量强劲的书写。
更～,正_1_19_15,正,动,改错；纠错。,修正已发表的言论或文章中的错误。
～研,考_1_04_02,考,动,测验。,通过考试以取得研究生入学的资格，特指通过考试以取得硕士研究生入学的资格。
～茫,渺_1_03_02,渺,形,渺茫。,不确定，难以预测。
～优,名_1_09_05,名,形,著名的；有声望的。,名伶。
歇～,宿_1_02_01,宿,动,夜里睡觉；过夜。,过夜。
～感,骨_2_03_01,骨,名,骨头。,人瘦骨嶙峋。
淡～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,去盐。
繁～,华_2_08_03,华,形,繁荣。,繁忙热闹。
中～,资_1_04_01,资,名,钱财。,中国的资本。
～案,备_1_06_02,备,动,预备。,向主管机关报告事由存案以备查考。
天～,时_1_12_03,时,名,季节。,指气候状况。
～凉,苍_1_04_02,苍,形,灰白色。,凄寂。
全～,能_2_04_01,能,名,才能。,属性词。在一定范围内样样都擅长的。
窜～,扰_1_03_01,扰,动,干扰；打扰。,窜犯并骚扰。
外～,交_1_10_05,交,动,往来。,一个国家在国际关系方面的活动。
应～,招_1_07_02,招,动,用广告或通知的方式邀请。,接受招考、招募等。
～居,析_1_03_01,析,动,分离；散开。,分家。
～位,缺_1_04_01,缺,动,不足；不够。,空缺的职务。
～抱,拥_1_06_01,拥,动,抱。,为表示亲爱而相抱。
好～,转_3_03_01,转,动,改变方向、位置、形势、情况等。,向好的方面转变。
归～,天_1_12_11,天,名,神佛仙人所在之地。,婉辞，指人死。
～馆,使_2_01_01,使,名,执行任务的人。,外交使节在所在国的办公机构。
～差,交_1_10_01,交,动,转移给相关方。,任务完成后报告结果给上级。
～用,连_1_05_02,连,副,接续。,连续使用。
～七,七_1_03_02,七,名,人死后每隔一周进行一次祭奠，直到第七周结束，共进行七次祭奠。,每七天为逝者祭奠一次，最后一次在第四十九天，称为七七。
存～,查_2_03_01,查,动,检查。,保存起来以备查考。
评～,分_3_10_09,分,量,量词，a)长度单位，10厘等于1分，10分等于1寸。b)地积单位，10厘等于1分，10分等于1亩。c)质量或重量单位，10厘等于1分，10分等于1钱。d)货币单位，10分等于1角。e)时间单位，60秒等于1分，60分等于1小时。f)弧或角度单位，60秒等于1分，60分等于1度。g)经度或纬度单位，60秒等于1分，60分等于1度。h)利率单位，年利一分按十分之一计算，月利一分按百分之一计算。i)评定成绩等单位。,评定的分数。
～本,课_1_05_02,课,名,教学科目。,教科书。
～劲,有_2_10_01,有,动,具备，拥有。,有趣。
整～,理_1_07_05,理,动,整理。,整顿，使有条理或有秩序。
领～,水_1_07_03,水,名,江河湖海洋。,海域。
～老,二_1_02_01,二,数,一加一后所得的数目。,指年纪大的父母。
～客,作_1_07_06,作,动,当做。,寓居别处。
出～,示_1_01_01,示,动,显露，表明。,拿出来给人看。
半～,路_1_09_02,路,名,路程，路途。,比喻事情正处在进行的过程中。
～风,新_1_08_01,新,形,初现的或刚经验的。,新兴的良好风气；时尚的新潮。
晚～,恋_1_03_01,恋,动,爱情。,年长男女相爱。
～慢,轻_1_09_09,轻,动,蔑视。,对人不敬重，态度傲慢。
～刻,铭_1_03_02,铭,动,刻字纪念，表示深刻记住。,刻写在物体上的文字记录事实、功德等。
所～,在_1_08_02,在,动,表示人或事物的位置。,处所。
～理,总_1_05_03,总,形,首领，领导，概括全部。,某些国家政府首脑的名称。
走～,火_1_10_01,火,名,燃烧时所产生的光和焰。,电线破损跑电引起燃烧。
～亏,初_1_08_01,初,形,开始的。,日食或月食过程中，月亮和太阳圆面或地球阴影和月亮圆面第一次外切时的位置关系，也指发生这种位置关系的时刻。初亏是日食或月食过程的开始。
～合,集_1_06_01,集,动,聚集。,许多分散的人或物聚在一起。
银～,婚_1_02_02,婚,名,结合男女为夫妻的法律行为。,结婚25周年。
播～,种_2_07_04,种,名,生物繁殖的物质。,播撒种子。
～条,律_1_05_01,律,名,法规；规范。,法律条文。
九～,族_1_04_01,族,名,家族。,本身及其父、祖、曾祖、高祖、子、孙、曾孙、玄孙的亲属。也有说法包括异姓亲属，父族四代、母族三代、妻族两代。
转～,道_1_12_01,道,名,道路。,绕道经过。
～陆,登_1_04_01,登,动,升。,渡过海洋或江河登上陆地，特指作战的军队登上敌方的陆地。
～技,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,杂技的一种，运用手的技巧抛接、耍弄各种物件。
探～,子_1_13_02,子,名,人。,指在军中做侦察工作的人。
败～,类_1_04_02,类,量,量词，用于同类的事物。,集体中的堕落或变节分子。
蛮～,干_3_04_03,干,动,做；从事。,强行行动，不顾实际情况。
～宋,北_1_03_01,北,名,方位词。四个主要方向之一，清晨面对太阳时左手的一边。,公元960—1127年间的一个朝代。
编～,制_1_05_01,制,动,造。,根据资料制定。
帮～,带_2_08_07,带,动,带动。,帮助，带动。
海～,狮_1_01_01,狮,名,狮子，一种大型猫科动物。,海洋哺乳动物，四肢像鳍，尾巴短，毛粗。雄兽颈部有长毛，类似狮子。以鱼、乌贼、贝类为食。
万～,难_1_02_01,难,名,不幸；灾祸。,各种困难；非常多的困难。
～海,公_1_07_03,公,形,国际的。,无国界的海域。
国～,有_2_10_01,有,动,具备，拥有。,国家所有。
凶～,死_1_07_01,死,动,已失去生命的。,指被人杀害或自杀而死。
～程,长_1_06_01,长,形,a)距离较远的b)时间较久的。,远程。
韵～,腹_1_03_01,腹,名,身体躯干的一部分，人的腹在胸下，动物的腹在胸后，通称肚子。,韵母中的核心元音。
勾～,连_1_05_01,连,动,联结。,牵涉；牵连。
～身,后_1_04_01,后,名,方位词。在背面的。,身体后边的部分。
胶～,皮_1_11_05,皮,名,薄片状物。,橡胶。
西～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,古代美女的代称。
点～,穴_1_05_04,穴,名,中医指人体可以针灸的部位，神经末梢密集或较粗的神经纤维经过的地方。也叫穴位、穴道。,手指按压身体特定穴位的按摩疗法。
～首,自_1_03_01,自,名,自己。,主动向司法机关交代犯罪行为。
～守,退_1_06_02,退,动,使后退。,向后退并采取守势。
层～,级_1_04_01,级,名,等级，级别。,层次；级别。
～实,落_1_12_10,落,动,获得。,安稳；塌实。
卖～,唱_1_04_01,唱,动,口中发出；依照乐律发出声音。,在街头或公共场所歌唱挣钱。
蒲～,瓜_1_03_01,瓜,名,蔓生植物，叶子像手掌，花多是黄色；果实可以吃。种类很多。,瓠果。
～床,陪_1_02_01,陪,动,陪伴。,陪伴病人在病房照料。
蠢～,动_1_08_02,动,动,行动。,进行活动。
～质,丽_2_02_01,丽,形,美。,美好的品貌。
～口,反_1_09_05,反,动,背叛，叛变。,推翻原来说的话。
复～,壮_1_04_01,壮,形,强健。,恢复品种的原有优良特性并提高种子的生活力。
～实,密_1_05_03,密,形,细。,细密；紧密。
～心,街_1_03_01,街,名,路，街市。,中心街道。
代～,为_1_04_02,为,介,行为对象；替。,代替。
快～,性_1_06_01,性,名,个人的特质和倾向。,性情爽快。
～料,衣_2_04_01,衣,名,服饰。,服装用的织物。
～价,折_1_10_06,折,动,换算；抵换。,把实物折合成钱。
诊～,治_1_08_04,治,动,治疗。,医治疾病。
贱～,民_1_05_02,民,名,某一类人。,旧时指社会地位低下，没有选择职业自由的人。
～理,情_1_06_06,情,名,理由，道理。,人的常情和事情的一般道理。
败～,兴_1_01_01,兴,名,兴致；兴趣。,因遇到不如意的事而情绪低落；扫兴。
