容～,人_1_09_05,人,名,他人。,指宽容待人。
～只,船_1_01_01,船,名,水上主要的交通工具。,船舶。
～手,反_1_09_02,反,动,转换；翻过来。,反过手来；手放到背后。
～行,后_1_04_02,后,名,方位词。未来的；较晚的。,后进行；以后进行。
大～,餐_1_03_02,餐,名,饭食。,指西餐。
～止,中_2_11_04,中,形,位于两端之间的位置。,中途停止；使中途停止。
～音,发_1_17_03,发,动,生出。,发出语音或乐音，也泛指发出声音。
房～,源_1_03_02,源,名,来源，源头。,房屋的来源。
～怨,积_1_04_01,积,动,聚集；累积。,怨恨积聚。
～定,肯_2_02_01,肯,动,表同意。,必然。
～注,投_1_09_02,投,动,送入。,集中；倾注。
～成,赞_1_03_02,赞,动,称赞。,同意。
～暮,迟_1_03_02,迟,形,晚，比规定时间靠后。,比喻晚年。
～塞,语_2_05_01,语,名,话语。,由于激动、气愤或理亏等原因而一时说不出话。
斗～,篷_1_02_01,篷,名,遮挡阳光、风雨的设备，用竹木、苇席或帆布等制成。,斗笠。
～天,参_4_02_01,参,动,访问；拜访。,高耸在天空中。
穷～,竭_1_03_01,竭,动,尽。,竭尽。
～耻,无_2_05_01,无,动,没有。,不知廉耻。
天～,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,指极高极远的地方。
～徽,机_1_09_02,机,名,飞机，飞行器。,漆在飞机身上表明飞机所属的标志。
相～,好_2_15_04,好,形,友好。,恋爱。
扫～,射_1_04_01,射,动,用推力或弹力送出。,指目光或灯光向四周掠过。
袭～,击_1_03_02,击,动,攻打。,突然打击。
抵～,罪_1_04_01,罪,名,恶行。,用接受惩罚的方式来抵偿所犯的罪过。
～头,零_1_07_01,零,形,小数目的。,剩余的零碎部分。
钉～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,金属制成的细长物件，一端扁平，另一端尖锐，用于固定、连接或悬挂物品。
～机,裸_1_01_01,裸,动,暴露，无遮掩。,无软件的计算机。
前～,后_1_04_02,后,名,方位词。未来的；较晚的。,方位词。比某一特定时间稍早或稍晚的一段时间。
～整,严_1_05_02,严,形,严肃；严谨。,严肃有序。
～实,现_1_05_01,现,形,此时。,客观存在的事物。
共～,享_1_03_01,享,动,享乐。,共同使用或拥有。
考～,区_1_03_02,区,名,地带。,统考中分区考试时设置考场的地区。
耳～,房_1_07_01,房,名,房子。,正房两侧的小屋，或厢房两旁的小屋。
～然,必_1_03_01,必,副,肯定；一定。,属性词。事理上确定不移。
正～,剧_1_02_01,剧,名,戏。,严肃冲突表现，兼有悲喜因素，反映社会生活，是戏剧主要类别之一。
～弄,挑_3_05_04,挑,动,煽动。,挑逗戏弄。
～份,股_1_06_04,股,名,集合资金的一份或一笔财物平均分配的一份。,投入消费合作社的资金的单位。
～贫,脱_1_08_03,脱,动,脱离。,摆脱贫困。
～手,凶_1_06_05,凶,名,杀伤人的行为。,行凶的人。
采～,写_2_04_02,写,动,作文。,采访并写出。
管～,线_1_10_01,线,名,丝、棉、麻、金属等制成的细长可曲折的东西。,各种管道和电线、电缆等的总称。
～业,歇_1_04_02,歇,动,停止。,停业。
贼～,星_1_07_01,星,名,夜空中闪烁的亮点。,“流星”1的俗称。
穿～,凿_1_02_02,凿,动,挖。,牵强地解释，将无意义的说成有意义。
～悔,无_2_05_01,无,动,没有。,不留遗憾，不后悔。
～素,元_1_05_03,元,形,主要；根本。,代数和几何中构成联合或图形的各个部分。
～零,找_2_01_01,找,动,退还超额部分，补足不足之处。,找零钱。
～心,清_1_09_01,清,形,纯净无杂质。,净化心灵。
～暑,中_1_02_02,中,动,受到。,受热过度导致身体不适。
～缚,束_1_05_04,束,动,限制；约束。,限制，约束；使局限于狭小范围内。
先～,进_1_06_01,进,动,前进。,先进的个体或团体。
～头,灯_1_04_01,灯,名,产生光亮的器具。,灯的数量。
纳～,粮_1_03_02,粮,名,作为农业税的粮食。,旧指交纳食物款项。
～难,问_1_06_03,问,动,审查；追究。,质疑、辩论。
～撒,遗_2_06_03,遗,动,忽略，遗漏。,丢弃，散落。
王～,后_2_03_01,后,名,皇帝的配偶。,国王的配偶。
～便,乘_4_04_02,乘,介,利用机会等。,顺便。
叶～,脉_1_04_03,脉,名,叶脉，翅脉。,叶片上分布的细管状构造，主要由细而长的细胞构成，分布到叶片的各个部分，作用是输送水分、养料等。
～秘,隐_1_03_01,隐,动,隐藏不显。,隐藏不显露。
～用,费_1_04_01,费,名,费用。,花费的钱；开支。
命～,中_1_02_01,中,动,对准；刚好合上。,射中；打中。
～赤,光_1_12_10,光,动,裸露。,裸露。
～行,现_1_05_01,现,形,此时。,属性词。正在进行或不久前曾进行犯罪活动的。
负～,极_1_06_02,极,名,南北两端；磁体两端；电流进出的两端。,阴极。
～顿,疲_1_02_01,疲,形,疲乏。,十分疲倦。
盈～,亏_1_05_01,亏,动,受损失；亏折。,指赚钱或赔本。
营～,建_1_03_01,建,动,建筑。,营造；建造。
撤～,资_1_04_01,资,名,钱财。,撤销投资；撤出资金。
力～,战_1_03_02,战,动,进行战争或战斗。,努力奋战。
～士,辩_1_01_01,辩,动,争辩；讨论。,能言善辩的人。
农～,庄_1_05_01,庄,名,村子。,村庄。
～禅,封_1_02_01,封,动,赐予高位或称号给臣子。,古代帝王上泰山祭祀天地。
～溃,击_1_03_02,击,动,攻打。,打垮；打散。
～分,养_1_11_02,养,动,饲养或培养动植物。,营养物质。
～落,下_1_08_04,下,副,向下。,下降。
粤～,绣_1_02_02,绣,名,刺绣品。,广绣。
～料,石_2_04_01,石,名,构成地壳的坚硬物质，是由矿物集合而成的。,建筑、筑路、雕刻等用的岩石或类似物质，分为天然和人造两种。
信～,实_1_05_02,实,形,真实；真实的。,有信用；诚实可靠。
毒～,瘤_1_01_01,瘤,名,肿块。,恶性肿瘤。
～力,核_1_03_03,核,名,指原子核、核能、核武等。,原子核内部的相互作用力。
～养,轮_1_05_04,轮,动,连续地、依次地进行某项活动。,渔业上指一个养鱼塘里，轮换着饲养不同种类的鱼。
根～,由_1_09_01,由,名,原因。,起因，缘故。
下～,奶_1_03_02,奶,名,乳汁的通称。,分泌乳汁。
合～,葬_1_02_01,葬,动,埋葬死者。,人死后同葬一个墓穴，特指夫妻死后同葬在一个墓穴里。
折～,受_1_04_03,受,动,忍，禁受。,因过分尊敬或优待而使人承受不起。
祖～,母_1_06_02,母,名,家族中的年长女性。,父亲之母。
歹～,人_1_09_04,人,名,指某种人。,坏人，常指犯罪者。
～录,辑_1_02_01,辑,动,编集。,把有关的资料或著作收集起来编成书。
～目,要_1_02_01,要,形,重要。,重要的条目或篇目。
～却,省_1_03_01,省,动,节约。,节省。
临～,战_1_03_01,战,名,冲突；斗争。,即将交战，亦可用于比喻。
中～,缝_1_02_01,缝,名,接合处。,报纸版面间隔处，用于刊登广告或启事等。
～盘,胎_1_04_01,胎,名,人或动物母体内的幼体。,胎儿与母体之间的连接组织，通过脐带相连。
火～,急_1_07_05,急,形,紧迫。,急迫。
～重,毛_1_08_04,毛,形,脏的。,重量包括货物和包装在内的总重量。
～型,题_1_03_01,题,名,问题或要求解决的事情。,习题或题目的种类。
～水,治_1_08_01,治,动,管理、控制、处理。,排涝。
例～,证_1_02_02,证,名,证据，证照，证件。,用来证明事实或理论的例子。
愈～,加_1_05_04,加,动,加以。,越发。
降～,生_1_10_01,生,动,出生；生育。,出世。
～段,时_1_12_01,时,名,指比较长的一段时间。,特定范围内的一段时期。
～意,假_2_05_01,假,形,虚伪的，不真实的。,虚伪的情感。
～子,半_1_05_01,半,数,一半；二分之一。,指女婿。
前～,面_1_10_08,面,缀,方位词后缀。,方位词。次序靠前的部分；文章或讲话中先于现在所叙述的部分。
应～,制_1_05_03,制,动,控制，约束。,指奉皇帝的命令而写作诗文。
妙～,用_1_08_01,用,动,使之生效。,巧妙地运用。
畸～,变_1_09_01,变,动,改动、转变。,不正常变化。
寡～,淡_1_07_02,淡,形,不浓，不咸。,没有趣味；缺少情趣。
公～,出_1_13_01,出,动,从内到外。,因公事出差。
记～,录_1_05_01,录,动,写录。,记录事物的人。
～阀,军_1_03_01,军,名,军队。,武装割据者。
～础,基_1_04_01,基,名,基础。,建筑物的根脚。
面～,熟_2_06_04,熟,形,因常见而了解得很清楚。,面貌熟悉。
～囊,砂_1_01_01,砂,未,沙。,指蚯蚓的胃。
返～,还_1_04_02,还,动,归还。,归还；退还。
～重,超_1_05_01,超,动,超越，超过。,物体超过原有的重量。是由于物体沿远离地球中心的方向作加速运动而引起的。
～交,成_1_10_01,成,动,达到预期目标；取得成功。,交易成功；买卖做成。
教～,练_1_05_03,练,动,训练、锻炼。,指从事指导、培训等工作的人。
～线,支_2_02_01,支,名,分支；支派。,交通线路的分支。
凶～,猛_1_04_01,猛,形,激烈。,凶恶强大。
～国,南_1_03_02,南,名,通常指长江流域及其以南的地区。,指我国的南部。
雇～,凶_1_06_06,凶,名,恶人。,出钱雇用凶手。
～园,公_1_07_01,公,形,国家或集体所有的。,供公众游览休息的园林。
～电,水_1_07_03,水,名,江河湖海洋。,水力发电的简称。
～春,大_1_09_08,大,形,用在时令或节日前，表示强调。,指春天播种的作物。
搭～,伙_1_01_01,伙,名,饭菜。,加入伙食团体。
～仿,摹_1_01_01,摹,动,模仿原字或原画的样子进行书写或绘画。,照某种现成的样子学着做。
牌～,号_2_13_05,号,名,次序。,商标；标志。
抽～,选_1_04_01,选,动,挑选。,从中抽出，挑选。
～显,彰_1_03_01,彰,形,显著。,鲜明地显示。
祝～,颂_1_05_02,颂,动,祝颂。,表示良好愿望。
～逸,安_1_09_01,安,形,稳定。,安闲舒适。
～金,贴_1_05_01,贴,动,把薄片状的东西粘在另一个东西上。,在神佛塑像上贴上金箔，比喻夸耀、美化!。
～笑,狂_1_04_03,狂,副,放纵地、不受限地。,疯狂地大笑。
～契,投_1_09_07,投,动,迎合。,合得来；投机。
企～,求_1_05_01,求,动,请求。,希望获得。
～韵,情_1_06_01,情,名,情感。,情调韵味。
～魂,叫_1_05_02,叫,动,呼唤。,迷信认为人患某些疾病是由于灵魂离开身体所致，呼唤病人的名字能使灵魂回到人的身上，治好疾病，这种做法叫做叫魂。
～静,镇_1_08_02,镇,动,稳定。,平静情绪。
飘～,泊_1_04_02,泊,动,停。,随波浮动或停泊；比喻职业、生活不固定，东奔西走。
高～,等_1_06_01,等,名,等级，级别。,高级。
～事,起_1_15_07,起,动,发动；兴起。,发动武装斗争。
年～,事_1_06_01,事,名,事情。,年纪。
～心,精_1_09_05,精,形,聪明心细。,用心；细心。
运～,输_1_02_01,输,动,运输。,用交通工具把人员或物资从一个地方运到另一个地方。
～答,酬_1_05_04,酬,动,交际，来往。,酬谢。
～幕,银_1_04_03,银,形,银色，像银子的颜色。,白色幕布，用于放映电影或幻灯时显示影像。
吞～,金_1_07_04,金,名,金属元素，符号Au，颜色黄色，有光泽，质软，延展性强，化学性质稳定，常用于制造货币和装饰品。,吞下黄金。
～勤,内_1_04_01,内,名,里面。,内勤工作者。
黄～,鱼_1_02_01,鱼,名,水中生活的脊椎动物，体温随环境变化，身体侧扁，有鳞和鳍，通过鳃呼吸，大多可食用。,鱼，体侧扁，尾巴窄，头大，腺体分泌黄色物质。生活在海中。有大黄鱼和小黄鱼两种。也称黄花鱼。
～期,如_1_07_01,如,动,适宜；依据。,按照期限。
～气,闷_2_05_01,闷,形,压抑，憋闷。,闷。
应～,诺_1_03_01,诺,动,许可。,答应；应承。
～天,夏_1_01_01,夏,名,夏季。,夏季。
颜～,色_2_08_02,色,名,神色，表情。,指显示给人看的厉害的脸色或行动。
费～,事_1_06_01,事,名,事情。,办事费周折；费工。
～生,次_1_08_02,次,数,第二的；副的。,二次生成的；间接引起的；派生的。
～棒,拳_1_03_02,拳,名,拳击术技巧。,指武术。
纤～,纤_1_01_01,纤,形,细。,形容细长。
～气,透_1_05_02,透,动,秘密告诉。,通声气。
落～,照_1_13_01,照,动,发出光线照亮物体。,太阳西下的光芒。
衍～,生_1_10_08,生,动,发出；出现。,演化。
～套,客_1_10_01,客,名,访客。,说客气话。
～身,自_1_03_01,自,名,自己。,自己。
～录,齿_1_06_05,齿,名,年纪。,科举时代同登一榜的人，各具姓名、年龄、籍贯、三代，汇刻成册，叫做齿录。
～窃,窃_1_03_02,窃,副,偷偷地。,形容声音细小。
腐～,生_1_10_03,生,动,活，生存。,分解有机物或已死生物体，摄取养分以维持生活。
幽～,思_2_05_01,思,动,思索；思忖。,沉静地深思。
～世,阳_1_11_08,阳,形,人间的，属于活人的。,世间。
了～,无_2_05_01,无,动,没有。,毫无。
～工,帮_1_02_02,帮,动,指从事雇佣劳动。,帮工的人。
～察,失_1_07_02,失,动,没有把握住。,在所负的督察责任上有疏失。
孤～,立_1_10_08,立,动,存活，存在。,使得不到同情和援助。
～花,桂_1_04_02,桂,名,木樨。,桂花这种植物的花。也叫木樨。
天～,体_1_07_02,体,名,物体。,太阳、地球、月亮和其他恒星、行星、卫星以及彗星、流星、宇宙尘、星云、星团等的统称。
效～,能_2_04_01,能,名,才能。,事物所蕴藏的有利的作用。
～动,萌_1_02_01,萌,动,萌芽；产生。,开始发动。
～时,定_1_08_05,定,形,规范的。,一定的时间。
部～,类_1_04_01,类,名,很多相似或相同事物的综合。,概括性较大的类。
尖～,顶_1_14_01,顶,名,人体或物体的最高点。,顶端；顶点。
～格,风_1_12_07,风,名,态度；姿态。,气质；作派。
～化,磁_1_01_01,磁,名,某些物质能吸引铁、镍等金属的性能。,使无磁性物体具有磁性。
～品,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,水果和干果的总称。
～取,榨_1_03_01,榨,动,压取物体内的液体。,压榨而取得。
～山,名_1_09_05,名,形,著名的；有声望的。,著名的大山。
～让,受_1_04_01,受,动,接受。,接受别人转让的物品、权利等。
～演,出_1_13_02,出,动,到达。,演出；扮演。
面～,壁_1_05_01,壁,名,墙。,专心学习，静坐默念，不受外界干扰。
～转,运_1_04_01,运,动,运动。,指机器转动。
～席,西_1_03_01,西,名,方位词。四个主要方向之一，太阳落下去的一边。,对幕友或家中请的教师的称呼。
～梢,末_1_05_01,末,名,东西的尽头。,末端。
前～,程_1_06_03,程,名,道路。,前途。
～职,尽_1_07_05,尽,动,用力完成。,尽力做好本职工作。
浑～,厚_1_09_04,厚,形,厚道。,朴实。
～鲜,新_1_08_01,新,形,初现的或刚经验的。,经常流通，不含杂类气体。
默～,默_1_03_01,默,动,无声；不言；不发声。,无声；不言；不发声。
美～,工_1_10_02,工,名,劳动。,电影等的美术工作。
晚～,婚_1_02_01,婚,动,结合两人为夫妻。,达到结婚年龄以后再推迟若干年结婚。
～谜,猜_1_02_01,猜,动,推测。,猜测谜语的答案。
～带,连_1_05_01,连,动,联结。,互相关联。
前～,台_1_07_02,台,名,高出地面的设备。,剧场中在舞台之前的部分。演出的事务工作属于前台的范围。
团～,拜_1_07_02,拜,动,见面行礼表示祝贺。,为庆祝新年或春节而聚在一起互相祝贺。
～名,冒_1_05_04,冒,动,伪装。,假冒别人的名义。
凶～,神_1_07_01,神,名,宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。,迷信的人指凶恶的神，常用来比喻凶恶的人。
满～,载_1_03_01,载,动,装载。,装满或装足规定载重量。
意～,表_1_11_01,表,名,外貌，外表。,意想之外。
～德,贤_1_04_01,贤,形,有德的；有才的。,贤惠。
扫～,荡_1_06_04,荡,动,扫除，清除。,泛指彻底清除。
雕～,饰_1_04_01,饰,动,装饰。,雕刻装饰。
～装,吊_1_05_02,吊,动,系着向上提或向下放。,用人工或机械把预制构件吊起来安装在预定的位置。
经～,籍_1_05_01,籍,名,书本；册子。,泛指书籍。
～涨,飞_1_07_04,飞,副,形容疾速。,迅速上升。
～驴,野_1_07_04,野,形,自然生长的。,荒漠或荒漠草原地带的珍稀大型哺乳动物，外形像家驴，背中央有一条褐色细线。
杂～,居_1_08_01,居,动,住。,多民族共居于一地。
～发,击_1_03_03,击,动,触。,射击时用手指扳动扳机。
希～,罕_1_02_01,罕,形,稀缺。,稀奇；认为稀奇而喜爱；稀罕的事物。
～来,归_1_08_01,归,动,回来。,从别处回到原来的地方。
在～,行_2_05_03,行,名,行业。,了解底细，富有经验；内行。
放～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,比喻解脱束缚。
吉～,凶_1_06_01,凶,形,不吉利的。,好运气和坏运气；吉利和凶险。
～花,盐_1_02_01,盐,名,食盐的通称。,微量的盐。
～差,官_1_04_02,官,形,政府或公家的。,官府的差役。
手～,下_1_08_01,下,名,方位词，表示位置低的。,部下；下级。
低～,潮_1_03_01,潮,名,潮汐，也指潮水。,最低的潮水位置。
～等,超_1_05_02,超,动,超越。,属性词。高出一般的；特等。
～需,内_1_04_01,内,名,里面。,国内市场的需求。
防～,守_1_05_01,守,动,防备，保护，守卫。,警戒守卫。
应～,对_1_16_02,对,动,对待。,采取措施、对策以应付出现的情况。
～防,江_1_03_01,江,名,大河流。,防治江河水患的工作，尤指长江的防洪工程。
～退,海_1_08_01,海,名,大洋接近陆地之处，有时指大湖。,海面相对于陆地下降时，海水从淹没的陆地向后退缩的现象。
～子,媒_1_02_02,媒,名,媒介。,用来诱骗同类上当的人或动物。
山～,村_1_03_01,村,名,村庄，泛指小型居住区。,山区的村庄。
莫～,若_4_02_01,若,动,似。,莫如。
胎～,膜_1_02_01,膜,名,人或动物体内薄薄的组织。,胎儿外的保护膜，帮助胚胎吸收养料和排除废物。
逼～,供_2_02_01,供,动,陈述案情。,用酷刑或威胁等手段强迫受审人招供。
长～,衫_1_02_02,衫,名,泛指衣服。,男装上衣。
～刀,电_1_06_01,电,名,电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。,一种手术刀，利用电流使刀锋瞬时烧结组织，用于止血和缩短手术时间。
～弊,积_1_04_02,积,形,累积下来的。,长期存在的问题。
～斋,封_2_03_01,封,动,关闭。,伊斯兰教奉行的一种斋戒，在伊斯兰教历的九月里白天不进饮食。也叫把斋。
老～,汤_2_06_03,汤,名,食物煮后得到的液体。,腌咸菜、泡菜的陈汤。
商～,谈_1_03_01,谈,动,说话或讨论。,口头商量。
～妹,妹_1_04_01,妹,名,姐妹中年纪较小的女性。,同父母而年纪比自己小的女子。
～馆,门_1_13_06,门,名,家庭。,学堂。
～词,誓_1_02_02,誓,名,决心的话。,誓言。
～响,双_1_05_01,双,形,属性词。两个。,一种爆竹，火药分装两截，点燃下截后响一声，升到空中后上截爆炸，又响一声。有的地区叫二踢脚或两响。
～援,奥_1_03_01,奥,形,深奥。,官场中暗中撑腰的力量；有力的靠山。
～切,切_1_06_03,切,形,急迫；热切。,恳切；迫切。
大～,臣_1_03_01,臣,名,封建时代的官吏，有时也包括百姓。,君主国家的高级官员。
工～,事_1_06_01,事,名,事情。,保障军队发扬火力和隐蔽安全的建筑物。
～侯,诸_1_02_01,诸,形,众多。,古代帝王统辖下的列国君主的统称。
奉～,告_1_06_01,告,动,陈述、解说事情。,敬辞，告诉。
～降,迫_2_03_01,迫,动,逼迫；强迫。,强迫擅自越境或严重违反飞行纪律的飞机在指定的机场降落。
梅～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,梅树果实。
发～,现_1_05_05,现,动,显露。,发觉。
公～,分_3_10_09,分,量,量词，a)长度单位，10厘等于1分，10分等于1寸。b)地积单位，10厘等于1分，10分等于1亩。c)质量或重量单位，10厘等于1分，10分等于1钱。d)货币单位，10分等于1角。e)时间单位，60秒等于1分，60分等于1小时。f)弧或角度单位，60秒等于1分，60分等于1度。g)经度或纬度单位，60秒等于1分，60分等于1度。h)利率单位，年利一分按十分之一计算，月利一分按百分之一计算。i)评定成绩等单位。,克的旧称，公制质量或重量单位。
悔～,改_1_04_03,改,动,更正。,认识错误并加以改正。
圆～,满_1_07_01,满,形,充盈；达到极限。,没有缺欠、漏洞，使人满意。
修～,理_1_07_05,理,动,整理。,修复。
～收,抄_1_02_02,抄,动,模仿他人的作品、作业等，将其抄写为自己的。,收听并抄录。
源～,流_1_09_06,流,名,江河水流。,起源和发展。
拔～,高_1_08_04,高,形,超过平均水平的。,提高。
过～,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,经手办理。
～面,上_1_06_01,上,名,方位词，表示位置在高处的。,高处。
无～,奈_1_03_01,奈,动,奈何。,用在转折句的开头，表示由于某种原因，不能实现上文所说的意图，有“可惜”的意思。
溜～,边_2_10_02,边,名,边缘。,旁观不参与。
风～,貌_1_03_01,貌,名,相貌。,风格和外貌。
智～,能_2_04_01,能,名,才能。,智慧和能力。
～疫,防_1_04_01,防,动,防备。,预防疾病传播。
异～,化_1_09_08,化,缀,后缀，加在名词或形容词后，表示转变成某种性质或状态。,语音学上指连发几个相似或相同的音，其中一个变得和其他的音不相似或不相同。
布～,菜_1_04_03,菜,名,经烹调供下饭下酒的食物。,把菜肴分给座上的客人。
～情,感_1_06_05,感,名,感觉；情绪。,对人或事物关切、喜爱的心情。
周～,边_2_10_06,边,名,靠近物体的地方。,周围。
会～,议_1_03_02,议,动,商讨。,商讨重要事务的机构或组织。
～神,六_1_01_01,六,数,五加一后的数字。,指主宰六脏之神，泛指心神。
～子,妃_1_01_01,妃,名,皇帝的妾；太子、王、侯的妻。,皇帝的妾，地位次于皇后。
火～,山_1_05_01,山,名,地面上由土、石形成的高耸的部分。,地壳压力减小，地下高温物质从裂缝中喷出形成的山。山顶洼地称火山口。
～品,废_1_05_03,废,形,无用的或失去作用的。,破的、旧的或失去原有使用价值的物品。
～觉,痛_1_03_01,痛,形,疾病创伤等引起的难受的感觉。,身体组织因受破坏或受强烈的刺激所产生的感觉。
泣～,诉_1_03_02,诉,动,倾吐。,哭着倾诉。
～便,自_1_03_01,自,名,自己。,随意；按意行事。
凶～,暴_1_04_02,暴,形,残暴。,凶狠残暴。
单～,恋_1_03_01,恋,动,爱情。,男女间仅一方爱慕另一方；单相思。
罢～,休_1_05_01,休,动,停止；结束。,停止做某事。
～族,士_1_08_02,士,名,古代介于大夫和庶民之间的阶层。,东汉魏晋南北朝时期地主阶级内部逐渐形成的世代读书做官的大族，在政治经济各方面享有特权。
～空,得_1_07_01,得,动,获得。,有空闲时间。
～科,副_1_05_01,副,形,属性词。居第二位的；辅助的。,所学课程中的次要科目。
字～,书_1_06_03,书,名,装订成册的著作。,解释汉字的形体、读音和意义的书。
～定,规_1_05_04,规,动,策划。,对某一事物做出关于方式、方法或数量、质量的决定。
～科,产_1_06_01,产,动,幼体从母体分离出来。,医院中专门负责孕妇的孕期保健，辅助产妇分娩等的一科。
～明,开_2_18_03,开,动,合拢的东西展开分离。,原意是从野蛮进化到文明，后来指人思想开通，不顽固保守。
～荡,振_1_04_02,振,动,震动。,振动。
血～,肉_1_04_01,肉,名,人或动物体内接近皮的部分柔韧的物质，某些动物的可食用。,亲密关系。
～发,摘_1_03_02,摘,动,选取。,摘要发表。
～战,混_1_04_01,混,动,掺。,无序战斗。
勃～,勃_1_02_01,勃,形,兴旺。,精神旺盛或欲望强烈的样子。
进～,餐_1_03_02,餐,名,饭食。,指吃饭。
～考,罢_1_03_01,罢,动,止。,考生为实现某要求或表示抗议而联合拒绝参加考试。
～园,静_1_04_03,静,动,使安宁。,公园在规定时间停止开放，游人退出。
调～,试_1_02_01,试,动,尝试；实验。,试验并调整。
烧～,伤_1_05_01,伤,名,损害。,火焰的高温或强酸、强碱以及x射线等跟身体接触后使皮肤和组织受到的损伤。
～菲,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。,昂贵。
～迷,沉_1_06_02,沉,动,下陷。,迷恋某事物。
～尺,曲_1_05_03,曲,名,弯曲的地方。,木工用来求直角的尺，用木或金属制成，像直角三角形的勾股二边。也叫矩尺或角尺。
创～,作_1_07_03,作,动,写。,创造文艺作品。
编～,绘_1_01_01,绘,动,画。,编辑绘图。
丧～,气_1_14_06,气,名,情绪状态。,因事情不顺而沮丧。
声～,波_1_04_02,波,名,振动在媒介中的传播过程，波是振动形式的传播，介质质点不随波前进。常见的有机械波和电磁波，可分为横波和纵波。,能引起听觉的机械波。频率在20—20000赫之间，一般在空气中传播，也可在液体或固体中传播。
晚～,世_1_07_05,世,名,时代。,近世。
能～,人_1_09_08,人,名,人手、人才。,才高出众的人。
～福,托_2_03_03,托,动,依赖。,客套话，意思是依赖别人的福气，使自己幸运。
高～,强_2_07_05,强,形,优胜；良好。,高超。
理～,短_1_03_02,短,动,缺少。,理亏。
火～,龙_1_05_03,龙,形,龙形的或有龙图案的。,连续的火焰或灯火。
花～,障_1_02_02,障,名,用来遮挡、阻碍的东西。,花草攀附的围栏。
正～,好_2_15_02,好,形,适宜。,适中。
交～,接_1_07_06,接,动,继承，接替。,移交接替。
电～,网_1_05_02,网,名,类似于网的东西。,指电力网。
并～,肩_1_02_01,肩,名,肩膀)。,肩挨着肩。
～差,肥_1_09_05,肥,形,收入多；油水多。,指从中可多得好处的差事。
～饶,富_1_05_04,富,未,多；丰饶。,物产多；财富多。
～持,力_1_05_04,力,动,尽力；努力。,努力坚持。
底～,牌_1_06_04,牌,名,一种娱乐用品。,扑克牌游戏中最后亮出来的牌。
