本区地表主要由更新世晚期堆积之红土组成，属淋余土，由于含铁质受风化作用所形成之氧化铁，故呈红色；但八卦山的地质成分主要为下层的砾岩，成分多为坚硬的石英岩；而更底下则是更新世初期形成的头嵙山层，主要成分则为泥岩和砂岩，此岩层部分地区所夹之凸～砾岩出露处有覆瓦构造（Im-bricate structure），岩石整齐排列如覆盖的屋瓦。,镜_1_02_02,镜,名,光学工具，用于改善视力或进行光学实验，镜片通常由玻璃制成。
咱们把～话说在前头，以后要出了问题，你可别来找我。,丑_2_04_02,丑,形,被鄙视或厌恶的。
把水搅～(比喻故意制造混乱)。,浑_1_05_01,浑,形,浑浊。
从大门的缝～向外张望。,隙_1_04_01,隙,名,缝隙。
咱俩谁也不欠谁的～。,情_1_06_02,情,名,情面。
顾客需要的日用小百货不能～档。,断_1_06_02,断,动,隔绝，隔断。
从他的著作中～益不少。,得_1_07_01,得,动,获得。
老王结婚了，～方是幼儿园的保育员,对_1_16_05,对,形,敌对的。
那件事我连点儿～子也记不得了。,影_1_10_03,影,名,模糊的影子。
公安人员～警后迅速赶赴现场。,接_1_07_04,接,动,接受。
同样，安全局于调查过程中也努力避免打草～蛇。,惊_1_03_02,惊,动,引起注意或震动。
我们语言不通，只好用手势来表达心～。,意_1_04_01,意,名,含义。
以～倒多数的选票当选。,压_2_07_02,压,动,超过。
那～儿也好，先试试再说,样_1_05_01,样,名,样子，形状。
这件衣服完全是用～工缝制出来的。,手_1_07_01,手,名,人体上肢前端可握取物体的部分。
大家～举他为工会小组长。,推_1_10_10,推,动,选举；举荐。
这是一支埋～在敌占区的别动队。,伏_1_07_03,伏,动,躲避；隐匿。
蔚蓝的天空～缀着朵朵白云,点_1_21_20,点,动,装饰。
这些活儿你做不完，分一～给我。,些_1_02_01,些,量,若干。
睡在周围的人发出粗～的鼾声。,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
异性的电互相吸引，同～的电互相排斥。,性_1_06_05,性,名,性别。
～局。,你_1_02_01,你,代,人称代词，指称对方。
河上没有桥，我们只～涉水而过。,得_4_04_01,得,动,需要。
他才～还在这里，这会儿出去了。,刚_2_04_03,刚,副,表示不久以前的行动或情况。
把犯罪嫌疑人移～法庭审讯,交_1_10_01,交,动,转移给相关方。
首张日本版专辑《纯爱传说》，正式登陆日本乐坛，同时粤语唱片与国语唱片销量冲破八白金，为个人歌唱事业一大突破：包括4月推出的粤语专辑《成长》，两度登上香港ifpi唱片销量榜冠军位置，7月10日推出国语专辑《离开忧郁的习惯》，11月粤语专辑《红叶落索的时候……》，12月推出首张国粤语合唱精选专辑《知己知～》。,彼_1_02_02,彼,代,他。
把这篇稿子退～给作者。,回_1_08_02,回,动,归。
这个故事有好几种版～。,本_2_05_02,本,名,版本。
以每亩增产六十斤匡～，全村能增产粮食十来万斤。,计_1_06_01,计,动,计算。
我真是错认了他，把他当成～己的人。,贴_1_05_02,贴,动,紧靠。
你要～念他的难处，不要苛求于他。,体_1_07_04,体,副,身临其境；换位思考。
他是～名的登山运动健将。,有_2_10_02,有,动,存在。
魏军将领见此情形都火冒三丈，纷纷要求出战，为了搪塞将领们的要求，司马懿亦上表向魏明帝～请出请战。,固_1_07_03,固,副,坚决地；坚定地。
这纸年代太久，一翻就破～了,碎_1_04_01,碎,动,事物破裂成零片零块。
娜拉跟她透露自己曾经在丈夫重病时，暗地里～钱给他，但她为了保住他的尊严，于是没有告诉他。,借_1_02_02,借,动,暂时供他人使用物品或金钱。
同学多～到操场上去了，只有少数还在教室里。,半_1_05_01,半,数,一半；二分之一。
这项工程有中央投资，也有～方投资。,地_2_13_07,地,名,地方。
一切～事，都是两个人商量着办。,家_1_12_01,家,名,家庭；人家。
2016年3月17日，中华人民共和国宣布和冈比亚全面恢复大使级外交关系，外交部长王毅和冈比亚外交部长盖伊举行双～会谈，并代表各自政府签署了《》。,边_2_10_07,边,名,方面。
您～坐,请_1_05_03,请,动,敬辞，希望对方做某事。
同学们听到这句话，立～鼓起掌来。,刻_1_07_04,刻,名,时间。
明朝杨慎《艺～伐山》明确写道:“芦酒，以芦为筒，吸而饮之。,林_1_04_02,林,名,聚集在一起的同类的人或事物。
我们肩～着建设社会主义的伟大任务。,负_1_11_02,负,动,承担。
水仙别有一种淡雅的～致。,韵_1_04_03,韵,名,情趣。
把学科的研究推～到一个新阶段。,进_1_06_01,进,动,前进。
穿件新衣裳，有什么值得臭～的？,美_1_06_01,美,形,漂亮；吸引人。
路上很滑，一不～心就会跌跤。,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。
大豆登～之后，要马上晒。,场_1_03_01,场,名,平地，用来晒粮食、碾谷物的地方。
这家伙想的尽是～道。也说歪道道儿。,歪_1_02_02,歪,形,邪道的，不正当的。
树影婆娑，夜晚分外幽～。,静_1_04_02,静,形,没有声音。
老师把写错了的字都打上杠～。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
我们～里一年种两季稻子。,这_1_03_01,这,代,指示代词，指示比较近的人或事物。
主席台上高悬着绘有骏马和弓箭的那达慕会～。,旗_1_06_01,旗,名,旗子。
存～不多了，要赶快进货。,底_1_08_03,底,名,基础、根基。
取缔无～照的非法经营活动。,证_1_02_02,证,名,证据，证照，证件。
李群被用～研究空间、结构及变化。,来_2_13_10,来,名,方位词，从过去到现在。
每月～存一点儿钱，以备他用。,积_1_04_01,积,动,聚集；累积。
“您辛苦啦!”“彼～彼～!”,此_1_03_01,此,代,指示这个物或这个人，与“彼”相对。
退耕还林，防止土壤～化。,沙_1_03_01,沙,名,石粒。
这几年城市～貌变化较大。,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。
可以预～，我厂的生产水平几年内将有很大的提高。,见_2_07_01,见,动,观察到，看见。
这篇文章里有些字眼儿用得不恰～,当_1_06_01,当,形,适合。
战火～炼了战士们的钢铁意志。,熔_1_01_01,熔,动,熔化。
辽东半岛和山东半岛像两个巨人，紧紧环抱着渤海，同时也拱～着首都北京。,卫_1_02_01,卫,动,守护。
打断了封建的～链。也叫锁链子。,锁_1_06_03,锁,名,形状似锁之物。
医院里对病人招～得很周到。,呼_1_04_03,呼,动,喊人来。
当年的情景再次在脑海中～现。,映_1_01_01,映,动,因光线照射而显出物体的形象。
听说你要来，我们全家都很～兴。,高_1_08_04,高,形,超过平均水平的。
提高消费者的维～意识。,权_1_08_04,权,名,权利。
我～长你几岁，也没多学到什么东西。,痴_1_04_01,痴,形,呆。
他们说的都是好～，你别当做耳旁风。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
两家常走～，感情很好。,动_1_08_03,动,动,变更原貌。
钻钱～儿(形容人贪财好利)。,眼_1_06_02,眼,名,小孔。
～须大惊小怪。也作无需。也说无须乎。,无_2_05_02,无,副,不。
弟弟小，哥哥～着他点儿,让_1_07_01,让,动,给予利益或方便。
他经常到那里去，熟识路～。,途_1_02_01,途,名,道路。
心头～起。,火_1_10_06,火,名,怒气。
这是用翡翠～琢成的西瓜。,雕_1_04_01,雕,动,在竹木、玉石、金属等上面刻画。
有些人对这种看法提出驳～。,议_1_03_03,议,动,评价；评论。
你这是～我，我不信。,哄_3_02_01,哄,动,欺骗。
这项工程已进入冲～阶段。,刺_1_08_01,刺,动,尖锐物体穿透物体。
目前Blackburnes公司提供另一种双层穿线拍，即在拍框的两侧各穿一层横线和竖线，这样拍头没有突出的边缘，像一个两侧有两个拍面的～盒子。,扁_1_02_01,扁,形,图形或字体上下的距离比左右的距离小；物体的厚度比长度、宽度小。
对这件事，你要看～些，不要过分生气。,开_1_01_01,开,动,趋向动词。用在动词或形容词后。a)表示分开或离开b)表示容下c)表示扩大或扩展d)表示开始并继续下去。
他没有什么不～的地方。,对_1_16_10,对,形,合适；正确；正常。
究竟谁是冠军，明天就见分～。,晓_1_04_03,晓,动,知晓。
现代的PHS电话也可以支持其他一些ISP的增值服务，如：网际网路～带通讯、短信、电子邮件，甚至图片传讯。,窄_1_04_01,窄,形,横的距离小。
做学问要老老实实，不能有半点～假。,虚_1_09_05,虚,形,不真实。
赫拉克勒斯一生充满传奇，最著名的无非是他的十二项英雄～绩。,伟_1_03_01,伟,形,大。
公共空间层设有活动室、洗衣～、电脑室、小卖部、音乐室等设施。,房_1_07_02,房,名,室，房间。
巴～儿子早日平安归来。,望_1_09_03,望,动,盼望。
飞机的机身必须承受住～界的空气压力,外_1_08_02,外,形,指自己所在地以外的。
任务紧急，必须火～完成。,速_1_03_01,速,副,快速。
除了设立研究机构，他还致力～致学者到中大从事研究和教学，其中，他的继任校长马临教授就是于1965年加入中文大学的；而另一位继任校长高锟教授（后为爵士）更是在1970年应李卓敏的邀请，亲身从英国返港协助中文大学创立电子学系的。,罗_1_08_03,罗,动,收集。
他～存了很多宝贵资料。,收_1_08_01,收,动,把外面的事物拿到里面；把摊开的或分散的事物聚拢。
经济发展迫～要求加强道德建设,切_1_06_03,切,形,急迫；热切。
七～。,窍_1_02_01,窍,名,洞。
现在对外汉语教学很～。,热_1_10_07,热,形,受欢迎的。
为确保安全度汛，长江干流已实行封～。,航_1_03_02,航,动,行船或飞行。
他遇事冷静，考虑问题特别精～。,细_1_09_05,细,形,精细。
老奶奶牵～着出门在外的孙子。,记_1_07_01,记,动,将印象保存于脑中。
一～腰把钢笔掉在地上了。,哈_2_01_01,哈,动,用于“哈腰”。
十几年过去了，这件事在人们的记忆里已经～漠了。,淡_1_07_04,淡,形,冷漠。
他两手交～地抓住野藤，向山顶上爬。,互_1_02_01,互,副,相互。
虽然未有获得狼队注册入英超25人参赛名单内，时任领队米克·麦卡锡认为如礼利伤～，可先行外借恢复状态，于1月再重新加入大队。,愈_1_02_01,愈,动,病好。
这部连续剧下周即可在荧～上和观众见面。,屏_3_03_01,屏,名,屏风。
会后，他～记了几个发言的主要内容。,追_1_05_05,追,动,事后弥补。
他一听这话就～起火来。,动_1_08_05,动,动,触动。
积肥是农业生产中的～常工作。,经_2_09_06,经,形,历久不变的；正常。
我国工业在整个国民经济中的比～逐年增长。,重_2_07_01,重,名,质量；分量。
打～儿起我每天坚持锻炼。,这_1_03_03,这,代,指示代词，这时候。
重点查看每一个词，尽管是短暂的，是这一方法的有效性要～。,求_1_05_02,求,动,要求。
微风吹来，感到十分～意。,快_1_10_08,快,形,欢乐。
他向来～视那些帮闲文人。,鄙_1_04_03,鄙,动,蔑视。
寄去词典一部，请～收。,查_2_03_01,查,动,检查。
白朗军虽然成功突～了袁军刘镇华的三道防线，于6月返回河南，但是途中损失惨重，只得分散进行游击战。,破_1_09_02,破,动,使损坏；使分裂；劈开。
越是复杂艰巨的工作，越需要～性。,耐_1_01_01,耐,动,受得住；禁得起。
这套衣服做得比较～身。,合_1_09_04,合,动,符合。
双方应派对～人员进行会谈。,等_1_06_04,等,动,同样的程度或数量。
阿尔巴尼亚的每个文化和地理区域都有各自不同的风格、材料、颜色、形状、～节及形式的服装。,细_1_09_07,细,形,微小。
这架天文望远镜口～500毫米。,径_1_04_04,径,名,直径的简称。
一般说来，每个汉字都有形、音、义三个要～。,素_1_07_05,素,名,带有根本性质的物质。
澳洲有多位得过大满贯赛事的网坛巨星，如柏·卡殊、罗德·拉沃、帕特里克·拉夫特、莱顿·休伊特、艾丽西亚·莫利克、萨曼莎·斯托瑟、玛格丽特·考特和～翰·纽康姆等。,约_1_08_03,约,名,共同商定的事项；共同制定并需共同遵守的规定。
一席话～动我思乡的情怀。,引_1_10_05,引,动,激发；导致。
1980年代，讲究「～正腔圆」的国语老歌风行一时，其代表人物是有亚洲歌后之称的邓丽君和金钟奖歌王费玉清，费玉清至今仍在两岸三地和全球华人地区，演唱会连连满场深受青睐，有华人的地方就有邓丽君和费玉清的歌声。,字_1_10_02,字,名,字音。
纵～有天大困难，也吓不倒我们。,令_1_05_03,令,动,使。
经过一段时间养～，伤口就愈合了。,护_1_02_01,护,动,保护；保卫。
比赛结果主队以2比3告～。,败_1_09_01,败,动,在战争或竞赛中失利。
汽车驶过，能感到桥身的颤～,动_1_08_01,动,动,改变位置或脱离静止状态。
一味蛮干，成不了～。,事_1_06_01,事,名,事情。
一面听～，一面记笔记。,讲_1_06_01,讲,动,说。
连年战火使该国经济受到～挫。,重_2_07_03,重,形,深。
2017年10月竣工，在验收未完毕、油漆未～的情况下曾短暂投入使用，造成部分师生患呼吸道疾病短期入院治疗。,干_7_10_01,干,形,不湿。
他把信看完，～然装在信封里。,仍_1_03_03,仍,副,依然，依旧。
他～日不爱说话，今天一高兴，话也多起来了。,素_1_07_06,素,副,素来；向来。
问题～错，一时难以解决。,盘_1_11_05,盘,动,绕。
他为料理这件事，～忙了好几天。,奔_2_04_01,奔,动,疾行。
贞观三年（629年）以李靖为总指挥「～襄道行军大总管」，分六路进攻突厥，次年寒冒雪抵达朔州。,定_1_08_02,定,动,固定；使固定。
老同学聚～在一起很不容易。,会_2_11_01,会,动,聚集；合并。
这本书是老张送给他的，他又转～给我了。,送_1_04_02,送,动,赠予。
这些活儿你做不完，分～些给我。,一_1_10_01,一,数,最小的正整数。
天气异常闷热，大家都～感到将要下一场大雨。,预_1_02_01,预,副,提前，预先。
这一带全是连绵～伏的群山。,起_1_15_03,起,动,往上升。
他是个火性人，说话粗～，你别介意。,鲁_1_02_02,鲁,形,粗鲁。
车停一会儿，大家可以方～方～。,便_1_05_05,便,动,排泄粪、尿。
两位老人家正谈得高兴，我想说又～不上嘴。,插_1_02_02,插,动,加入中间。
等各组的资料到齐后汇～上报。,总_1_05_01,总,动,总括。
～责这种不讲公德的行为。,斥_1_04_01,斥,动,责。
这笔买卖赚个一两万也就～顶了。,到_1_05_01,到,动,达到。
多年没见了，看不出他有什么异～。,样_1_05_01,样,名,样子，形状。
火筷～(夹炭火用的)。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
领导和群众经常～话可以加深彼此的了解。,对_1_16_01,对,动,答。
个人利益服从～体利益。,集_1_06_01,集,动,聚集。
你刚从乡下回来，有什么～闻给大家说说。,新_1_08_01,新,形,初现的或刚经验的。
瞧你这个样子，活～是个疯子!,活_1_06_06,活,副,真实；简直。
