王大夫不在家，他给人看～去了。,病_1_06_01,病,名,生理上或心理上发生的不正常的状态。
长～不老(多作颂词)。,生_1_10_03,生,动,活，生存。
这种做法需经局领导～头,点_1_21_13,点,动,向下稍微动一动立刻恢复原位。
为害之甚，～至于此！,一_1_10_10,一,助,用于某些词前加强语气。
为国家创造了巨～财富。,额_2_01_01,额,名,规定的量。
屈原此时已从汉北的流放地返回，和昭雎等一起，力劝怀王不要～会，说：「秦，虎狼之国，不可信，不如无行。,赴_1_03_01,赴,动,去往。
杂技团的票，不到一个钟头就卖得精～。,光_1_12_09,光,形,无一残存；全无；终结。
眼下正是农活儿～紧的时候。,吃_1_08_05,吃,动,承受。
有些字，古代本是一个，由于后来加上了不同的偏旁，就～化成几个。,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。
坚决消灭一切来～之敌。,犯_1_05_02,犯,动,侵害。
换药时～轻一点儿，减少患者的痛苦。,手_1_07_01,手,名,人体上肢前端可握取物体的部分。
他整天～在家里不出门。,蹲_2_02_02,蹲,动,比喻待着或闲居。
他对嫁接果树有丰富的经～。,验_1_03_02,验,动,达到预期效果。
她听大娘说要给她介绍对象，觉得有些～热。,脸_1_04_01,脸,名,额前到下巴的部分。
这人真是把硬～儿，干活又快又细致。,手_1_07_07,手,名,能手，指擅长某事的人。
1935年，为了宣达台湾经济的成果，台湾特别举办了始政四十周年纪念台湾博览会，而此博览会的举行，～是日本政府宣达统治台湾的经济成果。,正_1_19_17,正,副,使肯定的语气加强。
他是个～直人，一向知无不言，言无不尽。,耿_1_03_02,耿,形,耿直。
找个时间，大家好好儿叙～叙～。,谈_1_03_01,谈,动,说话或讨论。
这件事复杂，又没有线索，叫人很难猜～。,测_1_02_02,测,动,猜测，推测。
我问了半天，没人～腔。,搭_1_07_05,搭,动,配合。
他很爱那几只小鸭，小鸭也诚～可爱。,然_1_05_04,然,缀,词或形容词后缀。
孩子们～奇，什么事都想知道个究竟。,好_1_02_01,好,动,喜爱。
少年儿童活动中心的～标格外醒目。,徽_1_02_01,徽,名,标志；符号。
孩子有了错误，做家长的不应～短。,护_1_02_02,护,动,保护；庇护。
2011年由总理李显龙领导的人民行动党在国会选举中获得胜利，保住～政权，而新加坡工人党既保存自己现有的一个单议席选区的席次，现任议员刘程强转跑道出战阿裕尼集选区，成功击败人民行动党外交部长杨荣文的团队，攻下一个集选区。,执_1_08_06,执,名,凭据。
要是您肯～就，那就太好了。,屈_1_05_04,屈,动,冤枉。
深受涂尔干和马克斯·韦伯思想所影响的美国社会学者塔尔科特·帕森斯，一生致力推动社会学的专业化以及在美国的～展。,发_1_17_05,发,动,扩大；开展。
本店所售钟表，保～一年。,修_1_09_02,修,动,整修。
这地方你熟悉吗？别领错了～。,路_1_09_01,路,名,道路。
我们班～养了一片绿地。,领_1_11_08,领,动,领取。
大家的想法不一致，事情看来有些～手,缠_1_03_01,缠,动,缠绕。
作家用敏锐的观察力～视人生。,透_1_05_01,透,动,渗透；穿透。
玄学流行时期，人们意识到短促的人生总充满生离死别、哀～与不幸。,伤_1_05_03,伤,形,忧伤。
这本书预定在第二季～出版。,度_2_15_10,度,名,一定范围内的时空。
影片讲述一个有着50年历史，3万名职工及10万名家属的国营～厂，即将被一片开发周期长达30年的现代化地产楼盘所取代的故事。,老_1_17_05,老,形,很久以前就存在的。
由于原制作小组「狂徒创作群」已经解散，原团员已分散至大宇资讯各个分公司与部门，故将原游戏中「狂徒创作群」字样全数删除，包括片头动画、片尾制作群、说明书制作群之原创剧本皆已不见「狂徒创作群」这五字或者～改为「大宇资讯股份有限公司」这十个字。,涂_1_03_03,涂,动,抹。
用整版～幅刊登这篇文章。,篇_2_03_03,篇,量,量词，用于文章、纸张、书页等。
今年是个～年，一亩地比往年多收百十来斤粮食,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
要把事情做好，否则人家要说～了。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
他们两个没有同过～。,班_1_08_01,班,名,工作或学习中编成的组织。
樱桃和葡萄容易～。,烂_1_05_02,烂,形,腐烂。
这座大楼费～一年才建成。,时_1_12_01,时,名,指比较长的一段时间。
～望这条铁路早日建成通车,期_2_05_05,期,动,等待、盼望。
我们见过面，但没有～谈。,深_1_09_04,深,形,极其深刻；非常透彻。
亲～看到了这几年人民生活的巨大变化。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
天津市重要的知名展会有每两年一度的中国国际～升机博览会、天津国际汽车贸易展览会、太平洋经济合作理事会PECC国际贸易投资博览会、中国企业国际融资洽谈会、中国·天津国际航空航天贸易展洽会。,直_1_11_02,直,形,垂直于地面的。
1805年起，西方的殖民者开始到岛上～人当奴隶。,抓_1_06_03,抓,动,捉。
手术后～疗了一段时间。,化_1_09_07,化,名,指化学。
然而有些球队担心姚明能否进入NBA，因为当时CBA是否允许姚明在美国～球尚不确定。,打_1_24_22,打,动,玩某种游戏。
不试验成功，决不罢～。,手_1_07_01,手,名,人体上肢前端可握取物体的部分。
这件事跟他没关系，你别攀～他。,扯_1_03_01,扯,动,拉。
老麻烦人，心里怪不～忍的。,落_1_12_10,落,动,获得。
好了，我们不要～皮了，还是谈正题吧。,扯_1_03_03,扯,动,闲谈。
男子篮球队能否～冕，就看这场比赛了。,卫_1_02_01,卫,动,守护。
肃清富农领导，肃清AB团」，「目前总前委正计划这一工作」，11月下旬红一～面军在整军中开展肃「AB团」半个多月，在4万红军中肃「AB团」4400余人，12月发生「富田事变」，肃「AB团」持续进行，从赣西南到全苏区，从1930年到1934年，据事后调查，苏区杀「AB团」达7万余人。,方_1_05_02,方,名,乘方。
1939年，他～开法国来到纽约，希望和美国军队一起抵抗纳粹对法国的侵略。,离_1_04_01,离,动,分开；离去。
父母的溺爱是孩子变坏的温～。,床_1_04_02,床,名,类似床的物品。
请把这本书的编～填在借书单上。,号_2_13_05,号,名,次序。
抄完之后要跟～文校对一下。,原_1_04_02,原,形,本。
去约他，已经来不及了，再～他也不一定有工夫。,说_2_06_01,说,动,用语言表达意思。
因为天气要变，他力～提前出发。,主_1_13_08,主,动,主张。
虚～的计划，没法实行。,悬_1_07_06,悬,动,想象。
我每天早晨七点钟上～。,学_1_06_05,学,名,校园。
他平～第一次看到大海。,生_1_10_06,生,名,一生。
真没想到他～敢当面撒谎,竟_2_01_01,竟,副,表示出于意料之外。
白棋大势已去，只好投子～负。,认_1_04_03,认,动,同意；承认。
这种面条不但吃起来～感好，而且营养也丰富。,口_1_12_01,口,名,嘴。
问你话呢，你怎么不～语？,言_1_04_02,言,动,讲，说。
孩子们在院子里嘻嘻哈哈地～闹着。,耍_1_05_01,耍,动,嬉戏。
要是有个失～，可不是闹着玩的。,闪_1_08_03,闪,动,因动作过猛而身体疼痛。
手搭凉～(把手掌平放在额前)往前看。也叫天棚。,棚_1_03_01,棚,名,遮蔽阳光或风雨的构筑物。
由于违章，交通警扣～了他的驾驶证。,留_1_08_03,留,动,使留；不使离去。
在学习上，最～讳的是有始无终。,忌_1_04_03,忌,动,认为不适宜而避免。
麦芽糖～在一块儿了。,粘_2_02_01,粘,动,物体间附着或连接的状态。
问题的～面我们都要看到。,两_1_04_01,两,数,一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。
此事还得～泳诸位大力支持。,仰_1_05_01,仰,动,向上。
这点儿钱，你留着零～吧!,花_2_01_01,花,动,用；消耗。
译笔能表达出～文精神。,原_1_04_02,原,形,本。
但是迄今为止，欧洲和亚洲尚无禁用MTBE的意向，在一定时期内，MTBE仍将继续成为清洁汽油的～要组分。,主_1_13_11,主,形,自我中心的。
受到指责，他也不为自己～辩一句。,声_1_07_03,声,动,发声；宣告；陈述。
出了身汗，现在～受多了,好_2_15_05,好,形,康健。
他曾给报纸投过几次～。,稿_2_02_01,稿,名,文学、艺术或学术作品的初稿或手稿。
被破坏的壁画已无法复～。,原_1_04_02,原,形,本。
野猪祸～了一大片庄稼。,害_1_06_03,害,动,损伤。
再有半个月桃就下～了。,来_2_13_02,来,动,发生；来到。
我们俩不太熟，只见面打个招呼，没有过过～儿。,话_1_02_02,话,动,讲，谈。
在歌曲中这种作用表现得最为～出。,突_1_05_03,突,动,高出周围。
农业在国民经济中占～重要地位。,有_2_10_01,有,动,具备，拥有。
中的死因为“胸部和主动脉弓的多重穿～枪伤导致超过80%的血容量减少”。,透_1_05_03,透,形,透彻。
这人真有～，能挑起二百斤重的担子。,劲_1_04_01,劲,名,力气。
螺丝～儿。,钉_2_01_01,钉,名,钉子。
"澳洲针鼹（""Tachyglossus aculeatus""）生活在新畿内亚东南，在接近澳大利亚的地方亦有其踪迹，这些地区包括澳大利亚阿尔卑斯山脉及内陆～漠地区等，尤其是在蚂蚁及白蚁生活的地方。",沙_1_03_01,沙,名,石粒。
这一仗我们伤～了好几十个弟兄。,耗_1_02_01,耗,动,损耗。
对这里的生活还不习～。,惯_1_02_01,惯,动,习以为常，积久成性；习惯。
问不出～来。,供_2_02_02,供,名,口供；陈述。
物价指数～浮一个百分点。,上_1_06_05,上,副,向上。
报名参加的～光是他一个人。,不_1_08_01,不,副,用在动词、形容词和其他副词前面表示否定。
晚会上老师也分～着孩子们的欢乐。,享_1_03_01,享,动,享乐。
服从礼从象征性地亲吻手，到最隆重的向国王匍匐在地～礼，波斯人以此礼来显示国王尊贵的社会地位。,施_1_05_02,施,动,给。
扩大～线专业的招生名额。,短_1_03_01,短,形,两端之间的距离小。a)指空间b)指时间。
他话也不答，头也不回，只～低着头干他的事。,顾_1_06_02,顾,动,留意；照顾。
年老教师退休，造成这所学校教师缺～。,员_2_03_02,员,名,成员。
说话可不要随便糟～人。,践_1_02_01,践,动,踩踏。
这首诗作别有一番意～。,韵_1_04_03,韵,名,情趣。
这么远来看我，让您受～了。,累_4_03_02,累,动,使疲累。
对历史人物的估～不能离开当时的历史环境。,价_2_04_01,价,名,物品所需支付的货币数量。
这一次他可是～了心了。,横_2_11_05,横,动,使物体变为水平方向。
工资提高了，手头宽～多了。,松_2_06_03,松,形,手头宽裕，经济富裕。
你先把火～压一压，别着急。,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
他～火了，眼睛红红的。,上_2_14_13,上,动,达；够。
他们俩又～挠起来了，你赶快去劝劝吧!,抓_1_06_01,抓,动,手指聚拢，握。
南北四十里，东西六十里开～。,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。
此事待我禀～家母后再定。,告_1_06_01,告,动,陈述、解说事情。
他回国创业的心情越来越～切了。,迫_2_03_02,迫,形,急促。
一把～土匪。b)一手抓起的数量，多用于长条形东西,子_4_02_02,子,缀,量词后缀。
圭山镇以养殖、种植、酿酒和烤～为主要产业。,烟_1_07_04,烟,名,烟草。
东汉元初元年（114年），汉安帝为防外敌侵犯洛阳，下诏在太行南端36处要冲～兵。,屯_1_03_02,屯,动,驻扎。
纤～不染(一点灰尘也沾染不上)。,尘_1_02_01,尘,名,灰尘。
管子焊得不好，容易脱～,节_2_09_01,节,名,物体各段的连接点。
在工作中初步摸～出一些经验。,索_2_02_01,索,动,找寻。
老队员已先后挂拍告～。,退_1_06_03,退,动,离去，退出。
车间成立了技术小组，对装置进行全面～定,标_1_10_04,标,名,准则；指标。
那些格言不知流传了多少～代。,世_1_07_03,世,名,代代相传。
这根木料太细，掉～一根粗的。@也作调换。,换_1_03_02,换,动,改变；替换。
他已经烦得够受的，你就别再～火了。,拱_2_02_01,拱,动,撞击或拨开物体。
环境再艰苦也动～不了这批青年支援边疆建设的决心。,摇_1_01_01,摇,动,使物体来回晃动。
增加储蓄种类，扩大～储渠道。,吸_1_04_02,吸,动,吸。
那日青青去私牢救你，而我去孟浪府上，眼看你们就要在一起，所以答应孟浪今日会带著净瓶嫁入孟府，如果嫁给他就能把一切都了结了，妳在撤～，我知道我没有权利说这些话。,谎_1_02_01,谎,名,假话。
孔明是诸葛亮的～。,号_2_13_02,号,名,别名，另外的名字。
～切间找不着适当的人。,急_1_07_05,急,形,紧迫。
此～各地州市都建立了本科教学体系。,外_1_08_07,外,名,方位词。以外。
这种病～人。,传_1_08_07,传,动,传播疾病。
中国人民在反动统治时期遭受的苦难极为～烈。,酷_1_02_01,酷,形,残忍。
别人的鼓励是一种助～，别人的批评也是一种助～。,力_1_05_02,力,名,能力。
你一张～，我就知道你要说什么。,嘴_1_03_01,嘴,名,口。
在婚姻方面，唯重血缘关系，近亲繁殖，相沿成～。,习_1_04_03,习,名,惯于。
中国京剧已被～绍到许多国家。,介_1_04_01,介,介,在中间。
你不向我交～，我自然不明白其中奥妙。,底_1_08_02,底,名,事情的根源或内情。
把讽刺的矛～指向坏人坏事。,头_2_14_03,头,名,顶端或末梢。
这个计划～得，我们就这样办。,要_2_08_01,要,动,期望得到；渴望保持。
～地基。,砸_1_03_01,砸,动,用沉重的东西对准物体撞击；沉重的东西落在物体上。
他顺～从水里捞上一颗菱角来。,手_1_07_01,手,名,人体上肢前端可握取物体的部分。
9月17日，于国父纪念馆举办《灼热的生命演唱会》，全场爆满并起立～掌3次，久久不歇。,鼓_1_08_03,鼓,动,敲击，使某些乐器或东西发声。
回～了他的不合理要求。,绝_1_08_01,绝,动,断绝。
于《2008年度十大劲歌金曲颁奖典礼》中，当宣布关菊英夺得「杰出表现奖金奖」时，关心妍误以为自己得此奖而上颁奖台拥抱关菊英及领奖，最终司仪崔建邦表示关心妍上台是为了祝贺得奖者关菊英而打～场，巧合地，紧接派发第四首「十大劲歌金曲奖」时，得奖者为关心妍，全场歌手站立拍掌表示支持，关心妍凭《庞贝21世纪》夺得个人出道6年以来第一首「十大劲歌金曲奖」。,圆_1_08_05,圆,形,完善；使周到。
事情还是这么办比较～便,活_1_06_04,活,形,灵活，活动。
充分发挥水利工程的效～。,能_2_04_01,能,名,才能。
爱国日（），即全国服务与纪念日（），是美国于每年9月11日举行的一个纪念日，以～怀2001年九一一袭击事件中的遇难者。,缅_1_01_01,缅,形,远。
，而艺术和科学只是人～教养的工具，法律和国家只是它的保护机制，于是法律仅仅具有个人主义伦理的从属价值，而没有自身的价值，这就是法治国家中普遍认为法律只是理性目的的技术性规范。,格_1_05_03,格,名,品质；风度。
你应当把事情的经过向领导～告,报_1_09_01,报,动,告知。
全国少年乒乓球赛～拍。,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
做一套衣服，这点材～不够。,料_2_04_01,料,名,材料。
这个百货商场的货物部～齐全。,类_1_04_01,类,名,很多相似或相同事物的综合。
老张的模范事迹～了报了。,上_2_14_10,上,动,刊登。
巍阁最高，登阁环眺，太原市内景色历历在～。,目_1_09_01,目,名,眼睛。
还没有～定候选人名单。,确_1_03_01,确,副,真实的。
请来～间一叙。也说舍下。,舍_2_05_02,舍,名,宿舍。
目前还很少支～长期使用的证据。,持_1_06_06,持,动,抗衡。
我们需～一支强大的科学技术队伍。,要_2_08_06,要,动,需要。
女演员俞飞鸿、袁立、叶璇、汤唯，中国第一位女子奥运会冠军、射击运动员吴小旋，奥运会～泳冠军罗雪娟、孙杨与叶诗文，两届奥运会男子跳马冠军楼云，以及网络作家南派三叔等人。,游_1_06_01,游,动,在水中行动。
卡拉辛斯基的大～为演员史丹利·图奇，他于2012年与艾蜜莉·布朗的姊姊费莉希·布朗（Felicity Blunt）结婚。,伯_1_03_01,伯,名,伯父。
这个厂的产品结构～次合理。,梯_1_03_03,梯,形,阶梯状的。
许多乡镇都创～了农机修造厂。,办_1_04_02,办,动,创办；经营。
这个～议得到了热烈的响应。,倡_1_02_01,倡,动,发起；发动。
～贺你们超额完成了计划,祝_1_02_01,祝,动,祝愿。
"有人谓之""快～文化""，并尤此感叹港剧水准的下滑。",餐_1_03_03,餐,量,一次进食称为一餐。
新北市幅员辽阔，选举人数超过三百万，故称全国最大～仓。,票_1_06_02,票,名,纸币。
不管在什么场合，他从没～过憷。,犯_1_05_04,犯,动,发生。
足球彩票今晚当众开～。,奖_1_02_02,奖,名,以表彰或鼓励为目的而给予的荣誉或财物。
你可～死我了。,屈_1_05_04,屈,动,冤枉。
孙士毅正在升龙大宴诸将，欢～春节；得悉战败后，仓皇逃走，其随身的印信全被西山军缴获。,度_2_15_13,度,动,过。
这张相片～得很好。,照_1_13_03,照,动,摄影。
关仝擅长画关河之势，雄浑之中平添北方山水萧索苍凉之气，绘有《关山行～图》、《秋山晚翠图》等。,旅_1_03_02,旅,名,离家在外的人。
灯火通明，照得如同～昼一般。,白_1_10_02,白,形,亮。
这批水果运输时间长，～耗很大。,亏_1_05_01,亏,动,受损失；亏折。
他听我说得有理，不由得连连点～,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。
人民的意志～合成一支巨大的力量。,汇_1_03_01,汇,动,汇合。
着～刻画人物的心理活动。,意_1_04_02,意,名,心愿。
建立后，随着张大千、刘海粟、徐悲鸿、丰子恺、颜文梁等名家定居上海，逐渐成为中～美术的中心。,国_1_05_04,国,形,我国的，本国的。
减少水果运输中的～耗。,损_1_05_02,损,动,损伤。
汽笛响后，船身开始移～了。,动_1_08_03,动,动,变更原貌。
一些夜间值班人员存在脱～现象。,岗_3_05_04,岗,名,职位。
～找钱。,倒_1_04_02,倒,形,反的。
即～我们的工作取得了很大的成绩，也不能骄傲自满,使_1_04_04,使,连,假若。
都到这份儿上了，你还顾什么～。,脸_1_04_03,脸,名,面子。
这句话可有好几种讲～。参看1286页〖说法〗(shuōfǎ)。,法_1_07_02,法,名,方法；计策。
葆叶上滚动晶莹的～珠儿。,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。
我担任两班的语文课，每周共有十～时。,课_1_05_03,课,名,教学时间单位。
他原～是学医的，后来改行搞戏剧。,本_1_12_06,本,形,原来，原本。
到桂林出差可是件美～。,差_4_03_02,差,动,任务；工作；职责。
他是要～子的人，不能当着大伙儿丢这个丑。,脸_1_04_03,脸,名,面子。
他脸上露出惊～的神色。,疑_1_02_01,疑,动,不确定真实性，不信，猜测，怀疑。
从一句话里很难判～他的看法。,定_1_08_03,定,动,决策；使确定。
事情没办好，心里总是不～槽。,落_1_12_06,落,动,停止；停下。
亩产一万斤粮食，那是瞎～。,吹_1_06_04,吹,动,夸大；夸夸其谈。
202厂将两～无缝钢管以热套接合的方式接成7公尺粗胚，,根_1_11_07,根,量,量词，用于细长的东西。
那条山路，除～他，谁也不熟悉。,了_3_02_01,了,助,表示动作或变化已经完成。
这句话～含好几层意思。,包_1_12_08,包,动,容纳；总括。
这个道理，前～已经讲得很详细了。,面_1_10_08,面,缀,方位词后缀。
这只是整个故事的～略，详细情节可以看原书。,概_1_02_01,概,名,大致。
刻苦自励，不可一日～懈。,弛_1_02_02,弛,动,松懈。
冬天过去，～眼又是春天了。,转_3_03_01,转,动,改变方向、位置、形势、情况等。
～烈。,郁_1_02_01,郁,形,香气浓郁。
～悉，今年入境旅游、观光的人数已超过千万。,据_1_05_03,据,介,根据；依照。
辑录《全唐诗》～收的诗。,失_1_07_02,失,动,没有把握住。
教师开～要做充分的准备,课_1_05_02,课,名,教学科目。
他今年四十，你比他年～。,轻_1_09_03,轻,形,少量；程度浅。
1966年1月31日，苏联无人探测器月球9号～陆到风暴洋，同年12月24日，月球13号也降落到那里。,着_2_04_02,着,动,接触；接近。
本刊的～趣在发刊词中已经说过了。,旨_2_02_01,旨,名,意义；用意；目的。
猫有第三眼睑，当猫眼睑张开时，眨眼时第三眼睑会从旁稍微遮～眼睛。,盖_2_10_04,盖,动,遮掩，蒙上。
～尊辈长(zhǎng)。,年_1_11_04,年,名,岁。
这个图书馆藏～百万册。,书_1_06_03,书,名,装订成册的著作。
画中人物，～态各异，栩栩如生。,动_1_08_02,动,动,行动。
他深深体～到了这种工作的艰辛。,验_1_03_01,验,动,检查。
林肯成为了一名能干的且成功的律师，在～问和最后陈述方面颇有名声。,盘_1_11_07,盘,动,查问或清点。
拍～叫绝(形容非常赞赏)。,案_1_02_01,案,名,案子。
在「牛痘接种术」未被推广前，一般民众都以「人痘接种术」作为预防天花的手段，办法是把天花病～者身上的痘痂制浆（脓），以小刀拭在受种者的皮肤之下，使之产生免疫力，以预防天花。,患_1_03_03,患,动,得病。
一～儿饭。,份_1_03_02,份,量,量词，a)用于搭配组合的东西b)用于报纸、文件等。
成绩的大小往往取～于努力的程度。,决_1_04_01,决,动,定夺。
～梢间显露出忧郁的神色。,眉_1_03_01,眉,名,眉毛，眼睛上方的一排细长的毛发。
你数好以后，就把～目告诉他。,数_2_05_01,数,名,数目。
离开学校已经好几年了，这其～，他在科学研究上取得了显著成绩。,间_2_05_01,间,名,中间。
战后，巴其带同他的追随者在伟大航道的某孤岛与自己的海贼团重逢，并举办了迎新会，将其左～手－副船长摩奇与参谋长卡巴吉介绍给他的追随者认识，另外还有摩奇的爱狮利基；接著又向亚尔丽塔展示他的「约翰的宝藏」藏宝图。,右_1_07_01,右,名,方位词。面向南时靠西的一边。
他一直不给人家好嘴～看。,脸_1_04_04,脸,名,面容。
而后，圭子便开始向有钱的商人藤崎献～。,媚_1_02_01,媚,动,奉承。
这孩子上课时有做小动作的～病。,毛_2_03_01,毛,形,粗糙、粗疏、不细心。
这项工程已进入～刺阶段。,冲_1_05_02,冲,动,猛烈向前突进，克服障碍。
他备了一桌酒席，～劳帮助搬家的朋友。,酬_1_05_02,酬,动,答谢。
韩国菜中会使用辣椒酱、辣椒油、辣椒粉来当调味料来料理食材，制作出如：辣～年糕、韩式凉面等菜式，另外还有朝鲜族的特色腌渍食物韩式泡菜，辣椒是主要的调味料之一。,炒_1_04_01,炒,动,烹调方法，用锅加热食物并翻动使熟，炒菜需先加油。
得～我来得早，不然又赶不上车了。,亏_1_05_04,亏,动,多亏。
隆德大学的建立可以溯及1425年，方济各会在隆德大教堂比邻设立的中世纪大学()，因此时常与1477年和1479年分别设立在乌普萨拉和哥本哈根的中世纪大学互别～头。,苗_1_07_02,苗,名,迹象。
他飞速地攀到柱顶，像猿猴那样矫～。,捷_1_02_01,捷,形,快速。
在山～下，是临水而建的漪澜堂、道宁斋、碧照楼、远帆阁等一组亭台楼榭，风格参照了镇江的金山寺。,坡_1_02_01,坡,名,斜地。
这部影片全市～房已经突破一千万元。,票_1_06_01,票,名,用作凭证的纸片。
住在这儿，～销不大，也很方便。,开_2_18_12,开,动,支出。
请你偏～吧，我实在脱不开身,劳_1_06_02,劳,动,烦劳。
